ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
11412,2019/11/5,0.6588885,-1.417081,445.1563416,291.182312,0.2205,101.0722188,0.811534947,52,37.5,13,0.000913,3.579181088,289.4881818,1341A,28.1944,113.0014
11413,2019/4/5,0.608328,-2.835836,421.9734497,290.4703369,0.3217,97.71927344,0.814746094,200,34.77999878,13,0.0692,2.424364623,246.0138668,1429A,29.389,106.513
11414,2019/11/27,0.30952,-0.808745,529.0654907,293.6364441,0.217,101.1493125,0.814889962,12,54.54000092,12,0.00291,1.9145687,68.38737709,1356A,22.5545,114.1063
11415,2019/7/20,1.578543,-4.186503,501.7915955,303.0118408,0.474,99.06775781,0.85036499,90,11.77000046,13,0.339106,1.432975377,345.3357081,2441A,31.0386,112.2211
11416,2019/7/1,0.284923,-1.46398,825.2693481,299.2673035,0.2996,91.58421094,0.811353149,700,52.24000168,13,0.000497,5.98239581,330.302782,2161A,35.4934,112.835
11417,2019/8/28,0.308609,-3.255391,629.9165649,298.6398926,0.4863,100.2646875,0.82432312,24,6.670000076,13,0.000393,0.557986511,41.83087966,1960A,36.864,118.78
11418,2019/3/20,0.577050352,-2.290694,571.8235474,293.1376953,0.3126,99.69603125,0.809703195,82,23.45999908,13,0.000428,3.269361185,56.90391758,2434A,32.1142,112.1825
11419,2019/8/16,0.263362676,-4.440748,366.493866,302.1116943,0.6539,96.30544531,0.846863316,275,18.04999924,12,0.00223,1.607123007,211.0740976,2530A,30.475,105.5956
11420,2019/10/11,0.185624,-2.109932,363.178833,286.1856384,0.3801,74.19114844,0.808846087,2386,14.92000008,11,0.222572,0.810252999,63.87830952,2598A,26.8576,100.2143
11421,2019/3/23,0.294944,-1.836444,748.140564,280.2549744,0.2265,90.14202344,0.761625715,706,7.610000134,10,0.00154,0.459360842,13.08930789,3045A,33.8471,109.9643
11422,2019/9/27,0.663899,-2.477195,311.2454529,293.7387085,0.5911,96.366875,0.827999703,312,50.90999985,10,0.000324,2.382215158,20.82798324,2551A,31.1956,107.5069
11423,2019/8/12,0.45528,-3.339727,350.2290039,301.7236328,0.4945,97.03757031,0.853766218,154,8.260000229,10,0.120537,1.590792374,265.2920351,1865A,25.2178,110.2869
11424,2019/6/5,0.262148,-3.771995,561.6323853,298.8296509,0.4301,100.0300156,0.846593366,8,27.01000023,12,0.0647,3.857476478,288.8170855,1235A,29.8208,121.56
11425,2019/4/12,0.402442,-1.641811,336.7297363,281.7016296,0.052,100.7969297,0.788889247,6,8.529999733,12,0.00224,0.716414778,262.7641257,1600A,40.0625,124.3303
11426,2019/1/21,0.085110331,-0.0725,148.2285614,267.9368286,0.1048,84.99161719,0.718416705,1588,44,11,0.285873,2.40418157,97.99268308,2205A,38.843,105.6975
11427,2019/4/7,0.433719676,-3.763928,456.8080444,297.4234314,0.3086,99.97088281,0.829714355,67,20.60000038,9,0.0935,4.39003006,260.5395647,2469A,28.56,112.3439
11428,2019/9/18,0.688496,-2.696901,562.1954346,293.5548096,0.4279,95.58805469,0.819998605,428,43.22999954,13,0.000143,2.022894029,121.8390983,3018A,36.10139,111.505
11429,2019/6/4,0.2913,-2.441599,666.3018188,293.8451538,0.3967,100.3826563,0.82134103,33,22.38999939,12,0.884173,1.775675283,269.6443962,2897A,41.7347,123.2444
11430,2019/4/27,0.649323,-3.066915,451.2778015,292.1347351,0.4542,100.7016641,0.819879412,45,19.45999908,11,0.0655,3.888508052,287.0285928,2286A,30.9222,117.8078
11431,2019/3/11,0.064461,-0.139224,671.6495972,273.6655273,0.0876,90.24249219,0.730481219,1041,9.520000458,12,0.00221,1.00527978,158.1012297,2195A,40.7608,107.4211
11432,2019/4/24,0.230263,-0.968435,997.74823,290.2168274,0.1767,80.90440625,0.772013986,1558,28.18000031,12,0.28721,0.559019096,75.49961671,1476A,36.1031,103.631
11433,2019/10/19,0.522694,-2.695106,535.1403198,297.5889587,0.3999,100.7834609,0.834959368,24,40.29000092,13,0.000572,2.038685785,91.55746032,1357A,22.5625,114.117
11434,2019/12/7,0.194734,-0.0671,461.8839111,272.0122986,0.2419,102.6143438,0.758172869,27,14.42000008,10,0.0131,3.096482981,226.2737075,1607A,40.7136,120.9092
11435,2019/9/14,0.144325338,-5.029988,830.1094971,296.0815125,0.4357,100.9840938,0.820779506,17,20.05999947,13,0.0181,1.641248391,258.6707053,1663A,37.5325,122.0508
11436,2019/12/31,0.250305,-0.0538,214.3005371,254.3456116,0.1573,85.87559375,0.691135385,1080,60.36999893,10,0.674665,3.103989118,72.26225468,2641A,38.2478,109.7336
11437,2019/11/21,0.447081,-0.392083,238.750824,280.395752,0.2573,97.68795313,0.778769619,195,11.02000046,13,0.516986,6.538294341,332.6768485,1830A,35.259,113.1992
11438,2019/1/23,0.3527925,-1.143981,201.5917053,280.3230896,0.2561,101.4069531,0.783042777,48,8.119999886,9,0.0656,0.647264555,116.7534787,1849A,29.3678,113.1772
11439,2019/6/24,0.030754,-0.112622,1061.69751,282.7017822,0.0678,59.20581641,0.774545463,4288,5.949999809,16,0.00114,1.898307953,61.63405507,2630A,32.5,80.1161
11440,2019/1/31,0.076911331,-1.349538,415.5559998,287.0627136,0.354,85.53592188,0.775509992,1200,14.85000038,10,0.810129,0.452068246,312.4472296,1888A,26.57098,101.68912
11441,2019/11/10,0.280064324,-0.572373,531.1855469,288.2064514,0.288,101.0983438,0.790419137,46,14.92000008,13,0.0286,0.513723316,338.7443741,2280A,32.6319,116.8306
11442,2019/7/26,0.306179676,-4.875042,533.7279053,304.3774109,0.4083,99.64338281,0.855035662,36,4.690000057,11,0.0179,0.689467944,300.741125,3139A,28.9881,111.6892
11443,2019/10/31,0.112136669,-0.938578,348.7641907,283.2706604,0.2376,101.16775,0.772903878,33,20.89999962,13,0,1.168956482,17.28985489,1751A,41.0971,122.9642
11444,2019/4/14,0.093916669,-0.957254,1016.083496,289.2304382,0.2112,101.4162969,0.756937779,31,32.54999924,13,0.185472,2.461629278,259.1590434,1041A,39.6295,118.1997
11445,2019/5/22,0.376934,-1.622638,1004.745605,296.4519958,0.2004,99.76326563,0.798472029,37,7.300000191,13,1.221943,3.717103089,233.0441241,1981A,37.197,122.038
11446,2019/3/14,0.0758485,-0.298042,976.3889771,274.118988,0.1024,89.17802344,0.737806833,1069,37.45999908,13,0.000803,1.799970038,142.1195962,1586A,40.6575,109.8104
11447,2019/4/10,0.1551055,-0.797978,631.515564,282.7372742,0.211,101.1925,0.770873413,27,12.63000011,10,0.000605,1.387890754,242.1118326,1607A,40.7136,120.9092
11448,2019/10/30,0.23664,-2.365042,322.449707,286.4373169,0.6125,87.43058594,0.803964408,1253,22.23999977,12,0.000393,0.732170626,226.0373171,2590A,25.0992,104.8811
11449,2019/4/16,0.249394,-2.81285,627.8942871,291.3890991,0.3218,100.6099688,0.812990635,40,21.23999977,12,0.203609,4.105371361,19.35081904,2309A,31.7797,116.5068
11450,2019/10/18,0.219331,-0.479834,587.2943115,271.7721863,0.281,88.01202344,0.763349958,861,16.63999939,10,1.509024,3.686783062,244.789219,2708A,47.8515,88.1267
11451,2019/4/21,0.4775995,-1.420069,531.8781128,285.4742432,0.2212,95.61271094,0.77162493,369,4.519999981,12,0.048,3.216422733,246.391799,1062A,40.9161,117.9664
11452,2019/8/12,0.226619,-4.870994,561.6118164,300.5313416,0.4619,99.83377344,0.845912563,9,24.69000053,13,0.000215,1.416509999,301.2433777,1992A,31.656,120.734
11453,2019/12/6,0.332295,-0.567528,430.2015991,278.1227722,0.26,103.4540469,0.779232875,9,22.46999931,13,0.0253,2.181584426,127.6592227,3010A,31.7897,119.8914
11454,2019/3/11,0.932947648,-2.392106,363.3162537,286.450531,0.2428,101.2543203,0.801577323,59,47.15999985,13,0.00667,1.514172753,304.6900747,1335A,28.2325,113.0833
11455,2019/9/12,0.78324,-2.523636,708.0133057,305.4948425,0.2878,99.96851563,0.839774606,54,33.90000153,10,0.404848,0.643446108,0.166047335,2370A,27.0983,115.0075
11456,2019/10/18,0.1897235,-1.272459,387.9687805,283.3210144,0.2346,89.04439844,0.798261631,1058,79.30999756,12,0.215118,2.254051983,266.108295,2639A,38.2911,109.7456
11457,2019/12/1,1.252405,-0.332449,454.9430542,279.2271423,0.2202,102.1707422,0.757939453,97,47.25,13,0.00123,0.821479275,105.4054664,1316A,34.7622,113.6844
11458,2019/4/1,0.850654,-2.116451,622.2102051,292.4881592,0.2859,87.67167188,0.81874224,912,21.95999908,11,0.0382,1.260784151,175.3306279,2617A,24.441,98.578
11459,2019/12/29,0.271258,-0.443525,454.6338806,279.2653198,0.2545,101.4660938,0.782761754,28,81.88999939,13,0.000767,2.441811118,43.62222794,1632A,36.838,118.0448
11460,2019/7/6,0.231174,-2.340028,900.4152222,290.6553955,0.3037,88.0208125,0.789607021,1072,33.97999954,13,0.000462,0.132099706,286.8751476,1724A,40.0917,113.3444
11461,2019/5/20,0.157079338,-4.376629,725.3760376,293.6190796,0.3697,101.1492266,0.807857928,5,57.13000107,13,0.000699,1.089913884,270.1993219,1165A,31.2994,120.543
11462,2019/5/26,0.866141,-0.67995,1393.563354,297.6689148,0.4607,91.46701563,0.786964722,877,2.299999952,11,0.00853,3.046714436,313.3615064,2165A,35.546,112.8453
11463,2019/5/15,1.312531,-2.009384,369.5915833,293.3294983,0.3598,88.0225625,0.833184902,1081,4.03000021,12,0.0333,0.9287718,200.7618866,1445A,26.6009,106.7105
11464,2019/3/11,0.086325,-1.217275,912.9256592,280.9957886,0.1927,101.0349063,0.748755493,30,101.0800018,13,0.000661,1.31510239,238.0122777,1036A,39.6308,118.1662
11465,2019/8/14,0.238462,-2.99846,520.3421021,291.9576721,0.6074,95.27524219,0.820773228,394,5.659999847,13,0.0072,1.219963453,73.77643936,2268A,50.4269,124.1186
11466,2019/8/29,0.168315,-3.608892,251.7520142,297.432312,0.5566,94.42188281,0.829248309,512,16.44000053,10,0.00186,0.605386147,50.56861032,2637A,33.0323,107.007
11467,2019/11/7,0.084503,-0.507975,437.1557007,272.9260864,0.4197,101.4659609,0.747070836,74,22.77000046,12,0.100862,1.205980491,212.9673415,2217A,42.292,123.8469
11468,2019/11/4,0.5404585,-0.909684,270.8189087,283.6734009,0.2001,97.07885938,0.801713867,389,25.19000053,13,5.44E-05,2.159831722,255.266994,3039A,34.7822,111.19
11469,2019/8/14,1.779874,-3.748939,405.9124146,302.6245728,0.5859,99.71811719,0.856447056,27,21.76000023,13,0,0.394140323,6.686859058,1354A,23.1569,113.281
11470,2019/6/25,0.1195765,-2.0621,484.4596863,291.2661133,0.6722,98.32221875,0.822195086,150,0.970000029,11,0.76417,1.41265555,295.2979224,2265A,50.2538,127.4143
11471,2019/8/20,0.722203,-3.21227,591.5466309,306.1542358,0.4185,99.99857813,0.848455549,39,8.199999809,12,0.00345,2.022156593,250.8396435,1848A,29.4251,113.1493
11472,2019/9/27,0.199592662,-0.0151,266.6282654,300.3656006,0.3247,99.676375,0.793281686,25,20.87000084,11,0.0789,1.006932073,244.6386688,2686A,42.9409,89.191
11473,2019/8/21,0.199289,-3.350691,542.3391724,294.1673279,0.5332,88.97024219,0.813933629,820,14.61999989,12,0.185193,0.320252415,294.2300092,1083A,38.0108,112.434
11474,2019/11/11,0.0703825,-0.640884,210.546463,282.5076904,0.295,88.76109375,0.777186192,914,11.89000034,10,0.0629,8.133015677,274.3123143,2867A,37.51,111.1283333
11475,2019/9/30,0.65000625,-0.931947,580.4595337,298.4794617,0.3546,101.3182891,0.818048532,7,18.87000084,13,0.660687,2.518549094,219.0460045,2860A,39.0845,117.1589
11476,2019/11/2,0.162849,-1.74089,526.201355,295.9903259,0.2832,101.1540781,0.831119559,12,38.72000122,15,0,0.236020836,52.8118109,1675A,23.3633,116.7244
11477,2019/6/27,0.1396185,-4.034196,499.4389648,295.2901306,0.3206,92.8435,0.819698312,463,5.400000095,11,0.00294,1.005222448,26.68992142,2231A,41.9206,126.4047
11478,2019/1/12,0.076304,-1.336035,409.4117432,286.6939392,0.4777,86.94959375,0.810492728,1288,0.540000021,11,0.237166,1.60581528,13.52758317,2609A,23.4168,103.386
11479,2019/12/21,0.1860795,-0.0167,310.7755737,269.9648438,0.2503,101.677625,0.74129412,21,10.92000008,12,0.0296,1.787020901,265.9342177,1767A,41.0781,121.0986
11480,2019/5/9,0.5213275,-2.042523,1232.655151,294.4653015,0.286,100.2278047,0.782213832,33,33,12,1.566625,3.348005594,298.4008916,2897A,41.7347,123.2444
11481,2019/2/6,0.131267669,-0.40835,677.4824829,272.2667847,0.2407,63.95862109,0.742924892,2787,91.19000244,6,0.326591,3.032954547,353.6893826,3065A,29.9972,101.9533
11482,2019/12/3,0.2434725,-0.766483,318.7915955,278.5784607,0.352,102.4720078,0.77065264,50,52.52999878,13,0.000895,1.969253184,138.3021747,1279A,31.8516,117.124
11483,2019/9/29,0.2498495,-1.980171,510.4252319,297.1151733,0.6738,98.73490625,0.825234201,169,1.590000033,9,0.00117,1.408123423,88.98637382,2297A,30.2756,118.1371
11484,2019/11/11,0.281582676,-1.644263,356.6584473,287.7416382,0.4727,101.0481406,0.798242275,9,2.24000001,9,0.565915,5.580853,337.7619265,2921A,30.0033,120.7789
11485,2019/9/2,0.284012,-2.45818,480.7274475,298.9812927,0.3489,100.9539609,0.820251552,23,25.23999977,13,7.448358,0.505352856,216.152432,1055A,38.8756,115.442
11486,2019/3/26,0.224493338,-0.780575,1037.893921,279.5079651,0.0975,88.42427344,0.745411028,1058,83.73000336,13,0.039,0.603621393,343.699371,1726A,40.0844,113.2711
11487,2019/2/21,0.184713,-0.0576,196.8565216,272.2810974,0.1239,82.9208125,0.733992397,1469,49.63999939,12,0.528037,3.83219484,238.1359576,2658A,39.746,98.509
11488,2019/9/26,0.199289,-0.825977,421.0211792,294.1085815,0.3944,101.76775,0.823209577,18,31.79000092,12,1.410974,2.703273527,232.2605756,1983A,36.913,121.531
11489,2019/11/8,0.676653,-0.621731,387.5093384,287.9133606,0.2714,100.9610703,0.80038208,78,12.21000004,11,0.0521,1.474423142,166.2558631,2452A,31.6908,113.3833
11490,2019/3/11,0.103634,-0.569349,1062.394409,276.4067383,0.1577,91.47915625,0.743682949,787,24.95999908,12,0.000661,1.152760098,16.99258681,2182A,38.4928,112.7003
11491,2019/6/21,0.244839,-2.202339,609.8711548,291.8008423,0.689,96.13203125,0.813397304,394,11.31999969,13,0.0373,0.945279472,80.58524278,2268A,50.4269,124.1186
11492,2019/3/26,0.105456,-0.620926,706.2637329,273.7476501,0.1638,99.01482031,0.732729667,216,26.93000031,12,0.213919,0.648975076,313.1251147,1126A,43.8667,125.417
11493,2019/6/10,0.27308,-1.616642,924.1859741,299.1274414,0.2285,100.4929531,0.815658046,8,15.14000034,13,4.071479,1.778045287,223.1293144,1072A,38.3254,116.8584
11494,2019/7/7,0.274902,-1.067269,1216.831421,301.3435974,0.4336,99.4724375,0.822003697,107,67.93000031,13,0.001,2.764809319,327.0951026,1323A,34.7538,113.6356
11495,2019/6/2,0.501741,-4.447105,345.8960571,297.8942871,0.2591,96.74960938,0.832318726,200,18.77000046,13,0.0114,5.645335713,257.9994937,1429A,29.389,106.513
11496,2019/7/28,0.550024,-3.620217,864.1657104,302.3786011,0.4243,99.53746094,0.845255389,57,11.96000004,13,5.372636,0.550828429,11.86622256,1102A,41.8336,123.542
11497,2019/7/17,0.442526,-4.255684,397.9667358,303.4277649,0.3293,99.27673438,0.857182443,54,36.13000107,10,0.00125,0.358158483,342.0363189,2370A,27.0983,115.0075
11498,2019/3/15,0.178336,-1.704208,791.8178101,280.0775452,0.125,102.07325,0.765399693,36,35.31999969,13,0.00136,0.695208035,104.4830672,1311A,36.1032,120.3664
11499,2019/6/29,0.095435,-2.636951,614.1134033,300.0571289,0.4328,94.64402344,0.828376291,515,45.93000031,13,0.0396,1.05953129,308.5215555,1431A,30.72358333,103.97275
11500,2019/6/3,0.330473,-3.775497,477.7668762,297.4315491,0.3769,100.5603438,0.833514753,4,26.40999985,13,0.000195,5.356436397,305.9193967,1206A,32.4867,119.9
11501,2019/11/10,0.345352676,-0.549205,815.4693604,286.339447,0.2216,100.9706328,0.783603603,5,35.5,13,0.975619,0.398155328,307.730084,1173A,34.5885,119.176
11502,2019/1/17,0.3855885,-1.096434,235.5120087,276.885376,0.4841,99.9076875,0.772766113,169,0.340000004,9,0.343147,0.842954064,58.50308328,2297A,30.2756,118.1371
11503,2019/11/11,0.1091,-0.614087,226.3928223,279.0079346,0.2719,95.84909375,0.775224261,369,4.079999924,12,1.018284,2.343969763,330.2678815,1062A,40.9161,117.9664
11504,2019/3/27,0.548202,-1.50257,435.7340698,288.9848633,0.2195,98.6654375,0.789922921,169,12.05000019,12,0.000642,1.538801623,67.65968491,1641A,35.0992,117.4518
11505,2019/1/23,0.404264,-1.296369,319.9588928,278.7306213,0.2235,102.4386172,0.782372175,8,40.16999817,13,0.000789,1.213390727,157.0686111,1149A,31.2284,121.533
11506,2019/2/12,0.243928,-0.0823,319.3963928,273.0614929,0.1873,89.169625,0.743817749,980,17.63999939,10,0.785583,2.842968018,285.9513453,1926A,36.6275,109.4131
11507,2019/5/22,0.124283331,-0.824414,629.7560425,300.874115,0.289,100.2002188,0.791344953,12,34.84000015,13,8.710712,1.947237939,192.4192011,1628A,37.3803,118.0062
11508,2019/2/26,0.199289,-2.344102,1150.024048,285.9361877,0.2005,80.9055625,0.792097604,1901,52.65999985,13,0.00559,2.100835238,172.6110271,1453A,25.0405,102.722
11509,2019/3/28,0.929,-1.679896,1030.758789,297.2366028,0.4045,92.41810938,0.809541887,546,22.57999992,9,1.81E-05,0.322040352,348.7494531,2613A,22.0225,100.8017
11510,2019/10/15,0.506296,-1.20947,617.4439087,289.9861755,0.2607,101.471125,0.806949899,31,15.68000031,13,0.00866,1.688416436,242.7924922,1805A,29.7292,115.988
11511,2019/7/29,0.413374,-5.117419,562.5166016,304.9941711,0.4351,100.3184531,0.853440377,6,15.02000046,13,0.000319,0.827313197,77.56582609,1797A,31.3839,118.4022
11512,2019/12/2,0.7190145,-0.819382,424.9486694,279.4243774,0.2997,101.8536406,0.778245501,36,21.12000084,12,0.00289,1.335491819,257.3200948,2345A,29.2647,117.1558
11513,2019/9/21,0.381489,-2.806468,263.8804016,294.6535645,0.6581,96.9843125,0.824044277,430,4.110000134,9,0,1.376504805,220.7772286,2535A,29.5467,103.7705
11514,2019/9/9,0.271258,-1.251959,443.7069397,289.1016846,0.3109,82.93486719,0.810039673,1667,61.5,13,0.670037,2.164819402,218.4849818,2884A,39.79777778,98.26722222
11515,2019/7/4,0.232085,-0.172051,812.6184082,298.3418274,0.4814,95.45432031,0.811670707,485,15.78999996,10,0.152118,4.188419549,242.0651561,2709A,44.2967,86.0497
11516,2019/5/22,0.297677,-1.573612,967.836792,299.2130432,0.3786,100.0943047,0.796655361,11,34.63999939,12,4.090801,2.078788407,215.9805117,1968A,36.253,120.014
11517,2019/3/12,0.052314334,-0.85161,1099.25708,275.3156128,0.3247,97.61499219,0.73660165,381,0.649999976,7,0.000306,1.406530135,278.9450059,1002A,40.2865,116.17
11518,2019/8/26,0.211132,-3.346303,529.6588135,292.3793945,0.339,74.03745313,0.816008737,2412,51.41999817,12,0.000344,1.666611924,106.1747272,2600A,26.8906,100.2203
11519,2019/3/21,0.366002,-3.034332,786.7640381,288.9510498,0.3182,88.20604688,0.808434361,1055,57.22000122,12,0.00134,0.406416568,158.5724743,1446A,26.5697,106.7164
11520,2019/10/1,0.368735,-1.104935,523.2971191,296.2192383,0.3238,100.9840938,0.828505423,33,20.75,13,0.000251,4.636365636,318.2332435,1182A,34.2778,117.2933
11521,2019/6/2,0.137341,-0.0269,855.5835571,305.078125,0.3786,99.00357031,0.792096645,25,19.21999931,11,0.0501,0.98110573,31.76227539,2686A,42.9409,89.191
11522,2019/1/15,0.084503,-0.00653,285.7640076,258.5934448,0.1036,90.50470313,0.69332271,1030,25.68000031,13,0.0136,2.131744482,143.3429721,1587A,40.5905,110.0067
11523,2019/1/19,0.364787324,-0.210882,298.3786926,274.148407,0.2211,96.80175781,0.747013288,468,14.35000038,12,0.00627,1.020020991,24.31270364,1918A,34.3956,108.7197
11524,2019/1/10,0.176514,-1.033719,640.593689,280.673584,0.4624,79.98742969,0.789238194,1833,8.069999695,8,0.0215,1.471610251,68.62399024,2576A,26.5892,104.8
11525,2019/8/27,0.386044,-3.069833,591.0523682,299.3931885,0.3194,100.5524453,0.832416033,8,9.729999542,13,0.001,1.568431918,180.7909171,1072A,38.3254,116.8584
11526,2019/11/27,0.278546,-0.0128,230.6775055,269.760376,0.1385,89.96389844,0.733872506,1098,69.48000336,12,1.028945,0.933075234,67.6422231,2168A,39.3179,112.4254
11527,2019/1/1,0.829701,-0.00192,185.5415649,270.1784668,0.1419,103.2789766,0.743820191,54,24.79000092,13,0.517471,0.845001398,151.3757906,3021A,35.76806,115.0061
11528,2019/10/13,0.178882606,-0.618209,478.2518921,281.7702637,0.264,84.73817188,0.776771415,1521,28.73999977,13,0,0.992344582,87.16693956,3170A,38.5253,102.1864
11529,2019/10/15,0.097257,-1.073958,277.8215332,278.9169312,0.4093,96.70071094,0.763899362,407,11.68999958,9,0.00533,2.231132385,190.1070678,1065A,40.9733,117.8184
11530,2019/11/12,0.410337324,-0.480154,514.7973633,289.2917175,0.1912,101.8335234,0.809996948,4,2.769999981,11,0.0346,0.26018994,208.4601692,1314A,36.3083,120.1964
11531,2019/2/1,0.17810825,-0.0365,458.129364,267.2397156,0.0559,98.52454688,0.714601833,198,78.01999664,13,0.206849,3.147584387,333.5102339,1122A,43.8748,125.3649
11532,2019/9/27,0.304965,-1.46235,457.9980469,291.2368469,0.6803,95.11357813,0.810479911,391,4.300000191,11,0.000845,2.094154837,208.2532549,1063A,40.9843,117.9525
11533,2019/9/23,0.1250425,-2.746048,386.240387,294.549408,0.4308,101.3603359,0.813940255,24,19.27000046,12,0.00132,0.771387911,189.1733085,2285A,30.9414,117.8178
11534,2019/5/22,0.143718,-1.245199,651.149292,293.7220154,0.3841,99.28496875,0.794470476,18,19.45999908,12,0.211257,6.058757306,225.5861945,1609A,40.715,120.8478
11535,2019/4/23,0.41884,-1.140054,389.3851318,288.7468567,0.1087,100.8652969,0.813712856,3,38.36000061,13,0.187457,1.409852156,98.38071684,1596A,40.6592,122.2414
